cat_input1,cat_input2,demog_age,demog_ho,demog_homeval,demog_inc,demog_pr,rfm1,rfm2,rfm3,rfm4,rfm5,rfm6,rfm7,rfm8,rfm9,rfm10,rfm11,rfm12,demog_genf,demog_genm,account,
X,D,55,1,113564,62399,32,$13.33 ,$7.62 ,$15.00 ,$20.00 ,3,13,2,7,18,13,6,86,1,0,100851133,
X,B,49,1,83687,54298,43,$7.60 ,$6.15 ,$7.60 ,$5.00 ,6,14,6,13,19,13,7,105,0,1,100348832,
X,E,54,0,57595,54968,18,$13.33 ,$14.17 ,$12.50 ,$15.00 ,4,7,3,3,19,14,7,41,0,1,100625335,
Z,E,75,1,44299,69555,26,$21.00 ,$21.00 ,$20.00 ,$22.00 ,2,2,1,1,19,12,6,24,1,0,100847014,
X,D,NA,0,72682,$0.00 ,33,$16.00 ,$14.00 ,$17.00 ,$17.00 ,2,3,1,2,16,13,5,41,0,1,100133533,
X,B,78,1,50909,47860,45,$4.14 ,$4.50 ,$4.17 ,$4.00 ,8,37,7,19,19,21,10,105,1,0,100739732,
X,C,NA,0,53695,$0.00 ,43,$16.00 ,$9.33 ,$16.00 ,$17.00 ,3,7,3,5,17,15,7,70,1,0,100414640,
X,C,73,0,86521,51345,36,$28.33 ,$19.67 ,$30.00 ,$25.00 ,3,9,1,5,15,14,6,92,0,1,100944604,
X,A,75,1,337300,82096,41,$30.00 ,$9.31 ,$30.00 ,$30.00 ,1,29,1,16,24,12,6,129,1,0,100583187,
X,A,52,0,568529,$0.00 ,32,$25.00 ,$18.00 ,$25.00 ,$25.00 ,0,4,0,2,20,11,5,89,0,1,100313434,
X,E,NA,0,61279,41941,42,$6.50 ,$5.80 ,$5.33 ,$10.00 ,4,5,3,3,18,12,6,28,1,0,100567470,
X,E,33,1,64288,39900,34,$15.00 ,$10.56 ,$15.00 ,$15.00 ,1,9,1,6,17,13,6,69,1,0,100549357,
X,A,84,1,149188,79762,0,$19.50 ,$18.29 ,$19.50 ,$19.00 ,4,7,2,3,21,6,4,45,1,0,100193252,
X,B,50,1,98491,74923,23,$7.86 ,$6.50 ,$8.75 ,$10.00 ,8,13,5,6,16,14,7,55,0,1,100927308,
X,E,37,1,30909,31252,30,$14.00 ,$11.60 ,,$14.00 ,1,19,0,10,14,11,4,125,1,0,100479236,
Y,C,NA,0,98316,$0.00 ,38,$22.00 ,$11.50 ,,$22.00 ,1,6,0,3,18,4,2,56,0,1,100844396,
Z,B,NA,0,353567,$0.00 ,34,$20.00 ,$20.00 ,,$20.00 ,2,2,1,1,17,13,6,17,0,1,100235761,
X,C,34,1,62996,62803,38,$9.75 ,$9.80 ,$11.00 ,$5.00 ,5,6,3,3,16,14,7,29,1,0,100701687,
X,D,60,0,66892,$0.00 ,40,$12.33 ,$12.33 ,$10.00 ,$15.00 ,3,3,1,1,26,10,4,36,1,0,100127477,
X,C,77,0,69411,46958,40,$5.25 ,$4.11 ,$5.29 ,$5.00 ,8,19,7,15,17,11,6,128,1,0,101035446,
X,E,38,0,87978,55756,45,$20.00 ,$15.00 ,,$20.00 ,1,2,0,1,18,10,4,40,1,0,100431228,
X,D,51,1,81975,77175,36,$16.00 ,$9.50 ,$12.00 ,$20.00 ,3,7,2,5,20,14,7,65,1,0,100320569,
Z,E,43,1,$0.00 ,$0.00 ,15,$15.00 ,$15.00 ,,$15.00 ,1,1,0,0,20,10,4,20,0,1,100881845,
X,C,50,1,74022,41938,25,$18.33 ,$18.33 ,$20.00 ,$25.00 ,2,2,0,0,14,11,4,31,1,0,101035991,
Y,E,45,1,84274,57094,32,$21.00 ,$12.75 ,$21.00 ,$23.00 ,2,8,2,6,15,12,5,96,1,0,100819216,
X,A,65,0,279316,61241,49,$19.67 ,$11.24 ,$19.00 ,$21.00 ,3,21,1,11,18,15,6,123,1,0,100707829,
X,A,47,1,241510,77493,38,$27.50 ,$20.00 ,,$30.00 ,2,6,0,2,15,14,6,57,0,1,100986070,
X,A,72,0,149805,69560,42,$4.20 ,$4.57 ,$5.00 ,$4.00 ,5,7,1,1,16,10,5,32,0,1,100905666,
X,D,81,1,70915,40686,35,$15.00 ,$8.80 ,$14.00 ,$16.00 ,2,10,1,6,19,15,6,121,1,0,100255204,
Z,A,NA,0,393013,30717,32,$20.00 ,$20.00 ,,$20.00 ,2,2,1,1,16,11,6,16,0,1,101002893,
X,C,38,1,68210,46637,30,$15.00 ,$11.00 ,$15.00 ,$15.00 ,0,3,0,2,25,8,3,67,1,0,100250127,
X,C,53,1,57379,45044,35,$20.00 ,$11.67 ,$20.00 ,$20.00 ,1,3,1,2,24,9,4,61,1,0,100740909,
X,D,NA,0,144907,$0.00 ,33,$6.33 ,$6.65 ,$6.33 ,$7.00 ,6,46,6,23,23,10,4,114,1,0,100899090,
X,A,NA,0,63610,$0.00 ,23,$11.50 ,$11.50 ,,$15.00 ,1,1,0,0,18,9,3,27,1,0,100101217,
Y,B,NA,1,169611,66918,48,$20.00 ,$11.75 ,,$20.00 ,3,9,1,6,19,13,7,113,0,1,100809433,
X,E,35,1,42095,$0.00 ,0,$5.67 ,$5.67 ,$5.50 ,$7.00 ,6,6,4,4,21,13,6,33,0,1,100671077,
X,D,NA,1,49459,35174,36,$12.00 ,$9.25 ,,$15.00 ,2,4,0,1,26,10,4,44,1,0,100852076,
X,E,57,0,21053,$0.00 ,50,$7.50 ,$7.82 ,$7.50 ,$3.00 ,4,11,2,5,5,15,6,89,0,1,100461360,
X,D,84,1,128433,60586,26,$25.00 ,$21.33 ,$25.00 ,$30.00 ,4,9,3,7,20,13,6,122,1,0,100333695,
X,E,55,0,22997,31922,20,$18.33 ,$16.20 ,$10.00 ,$30.00 ,2,4,0,0,17,12,5,43,0,1,100573815,
Z,E,55,0,37160,33165,29,$25.00 ,$25.00 ,,$25.00 ,1,1,0,0,18,12,5,18,0,1,101055897,
X,B,85,1,135319,49980,59,$15.75 ,$12.22 ,$17.00 ,$16.00 ,4,9,1,3,16,8,4,65,1,0,100918157,
X,D,46,1,55820,55282,33,$10.75 ,$9.60 ,$10.00 ,$11.00 ,4,5,1,2,19,12,6,45,0,1,100588794,
X,B,82,0,66278,$0.00 ,32,$8.00 ,$5.95 ,$8.00 ,$10.00 ,2,20,2,15,21,12,5,129,0,1,100489986,
X,A,72,1,144488,53255,39,$11.50 ,$11.50 ,$11.50 ,$20.00 ,3,3,3,3,22,11,5,29,1,0,100024088,
X,E,75,1,67084,58846,35,$0.00 ,$17.14 ,,$20.00 ,1,8,1,4,27,30,6,108,1,0,100623718,
X,E,72,0,41065,38661,38,$7.83 ,$7.55 ,$7.80 ,$10.00 ,6,11,5,10,17,12,6,86,1,0,100766244,
X,B,88,1,107702,56175,29,$6.00 ,$5.86 ,$6.00 ,$6.00 ,7,23,5,19,17,16,7,131,1,0,100252065,
X,E,NA,0,486809,$0.00 ,22,$0.00 ,$4.93 ,,$18.00 ,0,14,0,5,26,26,5,99,0,1,100632154,
Z,E,NA,0,53886,$0.00 ,23,$17.50 ,$17.50 ,$10.00 ,$25.00 ,2,2,1,1,17,13,6,24,0,1,100657827,
X,D,74,1,67213,67333,23,$10.00 ,$8.47 ,$10.00 ,$10.00 ,2,19,2,8,18,21,5,97,1,0,100332276,
X,E,64,0,35783,41963,23,$18.00 ,$7.00 ,,$19.00 ,1,8,0,3,17,6,3,104,0,1,100148455,
X,C,57,1,64207,48083,49,$50.00 ,$38.33 ,$50.00 ,$50.00 ,2,4,2,3,22,13,7,58,0,1,100026823,
X,D,68,1,41211,36934,19,$23.50 ,$20.40 ,$26.00 ,$26.00 ,1,4,0,2,19,12,5,104,1,0,100974445,
X,A,84,0,132302,65997,44,$17.00 ,$12.17 ,,$17.00 ,1,6,0,2,26,10,5,105,0,1,100134571,
Y,D,53,0,148226,55840,37,$10.00 ,$8.29 ,$10.00 ,$15.97 ,1,17,1,5,15,28,6,64,1,0,100993739,
X,E,51,0,38316,49151,28,$37.50 ,$37.50 ,,$50.00 ,2,2,0,0,26,11,5,32,0,1,100758420,
X,C,53,0,74780,$0.00 ,40,$10.38 ,$9.68 ,$10.20 ,$10.00 ,8,25,5,11,23,13,6,93,0,1,100509805,
X,E,59,1,38401,24375,21,$5.00 ,$4.33 ,$5.00 ,$5.00 ,5,18,4,13,16,13,5,127,1,0,100188252,
X,D,40,1,74101,55606,28,$15.67 ,$15.67 ,$16.00 ,$17.00 ,2,2,1,1,15,12,5,32,0,1,100801866,
X,C,66,1,91791,38800,59,$13.67 ,$9.89 ,$13.00 ,$13.00 ,4,10,2,7,25,13,7,77,1,0,100554800,
X,C,40,1,69999,42127,41,$14.67 ,$14.67 ,$14.00 ,$18.00 ,4,4,3,3,17,12,6,33,1,0,100220700,
Z,C,66,0,57886,32028,43,$25.00 ,$25.00 ,$25.00 ,$25.00 ,0,0,0,0,16,11,4,16,1,0,100880125,
Z,B,45,1,125951,61500,32,$11.00 ,$8.50 ,$12.00 ,$6.00 ,2,4,1,1,15,15,6,20,1,0,100315367,
X,A,70,1,87074,47989,19,$13.00 ,$8.05 ,$12.00 ,$14.00 ,1,20,0,9,17,15,4,127,1,0,100881983,
X,B,37,1,139581,80875,34,$13.00 ,$13.00 ,$10.00 ,$16.00 ,1,1,0,0,15,10,3,27,1,0,100058685,
X,C,76,0,60930,$0.00 ,42,$5.75 ,$5.54 ,$6.00 ,$6.00 ,3,12,2,7,16,10,4,87,0,1,101044455,
X,E,NA,0,40902,46547,30,$15.00 ,$12.30 ,$15.00 ,$15.00 ,1,10,1,4,19,8,4,80,0,1,100083204,
X,D,79,1,34394,22415,25,$15.00 ,$15.00 ,,$20.00 ,2,2,0,0,19,10,4,32,1,0,100203144,
X,E,45,0,53434,$0.00 ,36,$50.00 ,$26.20 ,,$25.00 ,1,5,0,1,18,13,6,56,0,1,100475478,
X,C,31,1,88987,59204,34,$10.00 ,$10.00 ,$10.00 ,$10.00 ,4,5,2,3,20,12,6,43,1,0,100265974,
X,E,39,1,37351,31506,28,$10.00 ,$11.25 ,$10.00 ,$10.00 ,2,8,1,3,15,12,5,67,1,0,100477267,
X,A,NA,1,174600,60643,35,$22.50 ,$20.09 ,,$25.00 ,2,11,0,3,6,33,8,121,0,1,100207456,
X,D,63,1,180598,64115,25,$13.50 ,$7.20 ,$15.00 ,$15.00 ,2,15,1,6,17,9,4,126,0,1,100031738,
X,E,70,1,43825,34866,26,$9.25 ,$5.69 ,,$15.00 ,3,15,0,7,17,14,5,123,1,0,100377715,
X,E,NA,0,58611,$0.00 ,36,$10.67 ,$9.46 ,$13.50 ,$10.00 ,3,13,2,6,10,27,11,77,1,0,100088197,
Z,D,NA,0,43211,42849,33,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,24,8,3,24,0,1,100108305,
X,D,51,0,55580,57343,26,$37.50 ,$37.50 ,$50.00 ,$50.00 ,2,2,1,1,21,13,6,32,1,0,100466495,
X,D,56,1,183261,31158,4,$15.33 ,$13.25 ,$15.33 ,$15.00 ,3,8,3,6,21,12,6,92,0,1,100107661,
X,B,NA,1,38117,40461,35,$5.00 ,$4.88 ,$5.00 ,$5.00 ,7,31,4,19,14,11,4,127,0,1,100457515,
X,B,NA,0,71472,$0.00 ,32,$15.00 ,$24.17 ,$15.00 ,$15.00 ,1,6,1,6,18,13,6,113,0,1,100404990,
X,C,NA,1,43007,70091,38,$6.33 ,$5.07 ,$7.00 ,$10.00 ,3,27,1,15,18,16,7,125,1,0,100548802,
X,A,NA,0,212794,$0.00 ,9,$9.60 ,$7.70 ,$10.00 ,$9.00 ,5,10,3,5,19,13,6,57,0,1,100876905,
X,C,69,1,68312,58238,32,$8.67 ,$5.04 ,$8.67 ,$6.00 ,2,12,2,8,17,12,5,123,1,0,100558604,
Y,E,46,1,53872,39981,25,$13.00 ,$10.33 ,,$15.00 ,2,3,0,0,18,11,5,40,1,0,100898593,
Z,D,NA,0,108194,$0.00 ,29,$25.00 ,$25.00 ,,$25.00 ,0,0,0,0,15,12,4,15,0,1,100563648,
Z,E,65,1,59979,43076,32,$15.00 ,$10.00 ,$15.00 ,$5.00 ,1,2,1,1,15,12,4,16,1,0,100835682,
X,D,43,1,49114,43964,26,$15.33 ,$12.13 ,$16.00 ,$18.00 ,3,8,2,4,23,14,6,77,0,1,100332576,
X,B,NA,1,240620,42121,45,$20.00 ,$20.00 ,$20.00 ,$20.00 ,2,3,2,2,21,12,5,29,0,1,100018961,
X,E,65,1,29193,31978,14,$5.00 ,$3.67 ,$5.00 ,$5.00 ,4,15,2,5,15,14,6,75,1,0,100826159,
X,B,55,1,79344,44071,41,$15.00 ,$11.43 ,$15.00 ,$25.00 ,3,7,3,6,21,7,4,53,0,1,101024532,
X,B,50,0,98230,59377,27,$15.00 ,$13.00 ,$15.00 ,$15.00 ,4,5,3,3,23,12,6,39,1,0,100714316,
X,A,72,0,85955,$0.00 ,39,$15.00 ,$11.11 ,$15.00 ,$15.00 ,2,9,1,4,16,14,5,104,0,1,100791594,
Z,D,NA,0,81590,$0.00 ,36,$23.00 ,$23.00 ,,$23.00 ,0,0,0,0,15,11,4,15,0,1,100037827,
X,E,77,1,48601,50432,34,$10.00 ,$9.15 ,,$10.00 ,2,13,0,4,17,13,6,69,1,0,100528850,
X,A,84,1,76404,51475,35,$15.50 ,$9.92 ,$15.50 ,$16.00 ,2,12,2,7,25,7,4,112,1,0,100327741,
X,E,75,0,47808,36560,30,$14.00 ,$6.14 ,,$14.00 ,1,14,0,8,18,11,4,130,0,1,100449490,
X,E,39,1,42902,54368,25,$26.67 ,$31.00 ,$15.00 ,$50.00 ,3,5,2,2,15,29,6,28,1,0,100902203,
X,C,45,1,40904,48100,30,$6.25 ,$6.25 ,$6.67 ,$5.00 ,4,4,3,3,15,12,5,29,0,1,100837381,
X,A,41,1,215895,101977,46,$6.60 ,$8.11 ,$6.60 ,$10.00 ,5,13,5,10,18,13,6,88,1,0,100794155,
X,C,26,1,67705,39588,40,$0.00 ,$21.25 ,,$30.00 ,0,4,0,2,18,14,6,87,0,1,100365960,
X,C,59,1,66527,43214,42,$32.50 ,$28.75 ,$32.50 ,$25.00 ,2,4,2,3,19,13,6,40,1,0,100894104,
X,B,51,1,95993,60222,41,$25.67 ,$25.67 ,$25.00 ,$27.00 ,3,3,2,2,18,15,6,35,0,1,100595881,
Y,C,NA,0,90609,$0.00 ,43,$10.67 ,$9.25 ,$8.00 ,$15.00 ,4,5,2,3,19,12,5,45,1,0,100033235,
X,E,74,1,36012,50124,42,$10.17 ,$9.53 ,$10.00 ,$15.00 ,7,18,3,8,22,13,7,58,0,1,100063309,
X,B,43,1,165018,$0.00 ,39,$20.00 ,$23.67 ,$20.00 ,$20.00 ,1,6,1,5,16,13,6,80,0,1,101005482,
X,E,NA,0,53503,$0.00 ,42,$11.50 ,$9.80 ,$12.00 ,$12.00 ,4,5,1,2,18,14,6,42,1,0,100180434,
X,E,NA,0,35470,$0.00 ,31,$11.75 ,$10.00 ,$15.00 ,$12.00 ,5,11,2,3,20,16,7,69,0,1,100942283,
X,E,NA,0,$0.00 ,$0.00 ,0,$15.50 ,$14.00 ,$15.50 ,$20.00 ,2,4,2,3,17,12,6,45,0,1,100206538,
X,B,NA,0,190498,$0.00 ,40,$25.00 ,$18.33 ,$25.00 ,$30.00 ,2,3,2,3,24,12,6,45,0,1,100008967,
